,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
0,01001,594.4434589,55200,23315,21115,8422,1065,29372,4204,8050,13369,10465,1586,13788,426,886,4279,299,1191,546,3875,37301,86.27965527,70.83333333,57.14285715,63.44432348,84.11381987,83.30872637,94.7,12.96829971,86.11252574,77.06349206,91.16314199,26168.0,77.92547585,78.22235425,91.10671937,53.33333333,82.14285715,70.0,60.38095238,27.018365142239823,85.0,99
1,01009,644.8304602,57645,24222,20600,8220,909,22656,7861,10233,13468,8114,1437,7413,934,211,6108,339,856,543,6303,40036,85.54809605,33.33333333,80.0,63.13650226,83.16597632,81.52184369,94.5,11.5727003,87.16475656,64.58511396,79.49270348,21033.0,78.76462019,78.19310515,92.04545455,57.60381485,79.30763224,64.95328771,76.0,9.569377990430622,40.0,131
2,01013,776.8382008,20025,10026,6708,4640,567,20430,2141,3806,4566,3492,704,9641,93,134,2625,119,520,322,2005,17280,88.37741841,62.49436916,66.85955289,60.78853212,83.27629142,81.8463715,92.9,10.42553191,88.73849064,64.76908919,83.52376528,19011.0,78.56368024,76.10976132,76.62392367,69.05810392,79.95664803,67.920284,72.77395274,41.78962900505902,94.0,66
3,01015,605.8672514,115098,53682,45033,20819,4628,24706,12620,19386,25196,23598,4701,31675,1076,1990,7904,772,2599,3112,10686,117894,85.03932433,63.19337253,66.76454576,47.56576253,82.33405695,82.31821473,93.3,9.818027931,87.39785984,69.01533224,83.36560784,22231.0,79.43903249,79.95512057,77.91874056,54.06356759,76.74572381,67.45614974,68.29279443,29.845242531824333,552.0,305
4,01017,596.560643,33826,16981,13516,5531,773,22827,4383,6409,7006,5570,1307,14954,36,679,2378,404,989,512,3613,27176,86.22466621,62.06773106,69.71606748,65.48542297,83.80712598,80.92258106,94.5,9.949409781,88.05228674,69.43330861,85.37151711,21532.0,76.9953577,78.15677116,75.89110012,67.34377522,79.12855822,66.39778533,69.55444137,41.644857367181366,115.0,117
5,01031,678.9858208,51288,23088,19789,7604,1371,27577,4833,8375,12161,8788,1928,15065,664,215,3140,272,1189,601,5004,44908,88.03210438,62.56362344,67.23688072,64.55888597,83.95687692,80.65983661,93.9,11.30334487,87.26455511,69.22046269,82.87132476,25325.0,78.97745816,76.78782375,76.82882547,67.93936743,74.70825219,65.37210082,68.34077112,22.78787878787879,131.0,110
6,01033,592.7446865,54495,26466,21799,8785,1397,24918,6016,10502,11608,10086,1791,11630,175,587,2455,83,1322,436,4353,56580,86.01241625,67.49622382,68.5306821,46.68112013,83.15678737,79.55948573,93.0,8.723747981,86.78500318,69.23256324,84.40997754,23318.0,81.12758543,78.55220013,69.64909085,74.83909591,76.35119886,70.14567423,66.40289087,29.91823854263788,363.0,126
7,01039,1030.5560529,37351,18907,15008,6702,1428,23071,4530,7650,8190,7703,1358,6205,129,249,4081,320,785,666,4116,35253,89.21516646,62.17399926,67.45256532,63.4552954,83.93558381,79.45285665,93.0,11.08433735,89.49484248,68.29198719,83.70717224,21738.0,76.98901928,74.09045132,77.26821552,65.96464008,76.99523151,64.19274948,71.8682224,15.611015490533564,210.0,111
8,01043,734.7802988,82313,37652,30730,12831,1903,22980,10405,14803,18572,14310,2057,6487,447,959,8615,555,1279,1200,9631,76993,84.5196641,61.04491165,68.25237684,60.7870615,82.30543314,81.94395036,94.9,9.993510707,88.03931719,68.79373883,80.06042296,21041.0,80.65231476,78.36166617,90.90909091,20.0,76.9851165,68.23682256,33.33333334,10.699863802537571,145.0,186
9,01045,561.1006284,49255,23065,18670,8798,1738,23837,4732,7939,11506,9906,1538,15250,461,277,4200,313,1023,1263,5274,47664,85.60007855,62.8320498,67.04730365,60.57216116,83.74555956,80.35932303,94.1,9.375,86.93718172,66.24481127,84.00862887,22834.0,78.63897934,79.48097594,75.2209091,67.95049515,77.2280402,67.5783298,71.92450065,26.193130003039823,89.0,109
10,01051,618.4462511,81212,34004,29143,9462,2219,27475,7594,11770,18239,13646,2679,21741,509,895,5123,422,1364,4424,6227,61316,85.4995249,64.2400416,67.18730413,64.05281692,83.56396339,79.47966524,95.1,11.72839506,86.350783,66.81422176,83.71805386,24771.0,78.33021196,77.77267969,75.76307367,63.00910591,76.75107236,67.34968336,69.75164614,25.26687789422374,138.0,202
